correctionAmount,enteredText,exitAndBack,focusTime,hoverAndBack,id,inputSwitches,interactions,label,mouseDwellTime,mouseTraceLength,typingLatency,typingSpeed,typingVariance,widgetType,rating
0,NaN,0,2642.6099999989674,0,helpless_rat_4xsb91->6,0,1,Apellidolegaldelpaciente:,31.9999999992433,29,711.2549999983457,899.9750000011772,96.82785060632682,TextInput,1
1,NaN,0,6205.625000002328,0,helpless_rat_4xsb91->10,1,1,Númerotelefónicoprincipaldelpaciente:,132.0000000014261,80,2223.6250000023574,1860.6765872981973,152.49590158493478,TextInput,1
0,NaN,0,11836.555000001681,0,brown_catfish_guio5l->10,2,1,Ej.:ejemplo@lacaja.com.ar,15475.900000012189,3813,2066.415000001143,7879.822012095492,684.8055475768567,TextInput,1
0,NaN,0,4168.369999999413,0,brown_catfish_guio5l->11,2,1,Ej:1414,6712.5749999977415,4224,2048.674999998184,448.3200000037565,97.82987512150704,TextInput,1
0,NaN,0,5522.389999998268,0,brown_catfish_guio5l->0,1,1,Ej.:PCS857,6212.309999995341,4537,1585.2349999986473,1750.4874166712398,294.1753972146685,TextInput,1
3,NaN,0,11248.740000002726,0,brown_catfish_guio5l->13,2,2,Ej.:011,12135.90000000113,2779,3587.2500000041327,2947.3678333316157,2418.2356093266776,TextInput,2
0,NaN,0,8278.140000002168,0,brown_catfish_guio5l->14,2,2,Ej.:48578118,8825.88499999838,1955,3077.835000003688,2386.0699642813242,310.54563252892245,TextInput,1
0,NaN,0,1839.5299999974668,0,silly_turtle_61kmfb->12,1,1,Ej.:011,2028.1449999965844,54,1157.58499999356,199.7950000028747,2.9099999956091183,TextInput,1
0,NaN,0,2914.084999996703,0,silly_turtle_61kmfb->6,2,1,Ej:1414,4464.4249999983,4900,1854.3549999958486,387.01791666790086,21.323795913611026,TextInput,1
0,NaN,0,5257.959999995364,0,silly_turtle_61kmfb->13,1,1,Ej.:48578118,5519.9500000017,426,1071.394999999029,2006.0044940428443,221.2407361377473,TextInput,1
2,NaN,0,8794.994999996561,0,silly_turtle_61kmfb->5,6,2,Ej.:ejemplo@lacaja.com.ar,10714.520000001357,9194,5057.914999990317,982.7000000041153,797.9900000027554,TextInput,1
0,NaN,0,6842.499999998836,0,silly_turtle_61kmfb->1,3,1,Ej.:PCS857,7238.075000001118,5288,1683.404999996128,2567.8540833386555,978.7156263896817,TextInput,1
0,NaN,0,6314.149999991059,0,warm_mouse_87oxpr->10,1,1,Ej.:011,10409.960000019055,2782,2464.9549999739975,1740.3266666709292,261.76749999285715,TextInput,1
0,NaN,0,17157.28499996476,0,warm_mouse_87oxpr->12,1,1,Ej.:48578118,17689.735000021756,535,9671.719999983907,6622.934255949804,687.371742553185,TextInput,1
0,NaN,0,8449.300000036601,0,warm_mouse_87oxpr->7,2,3,Ej:1414,9674.995000008494,1538,4504.769999999553,0,,TextInput,1
0,NaN,0,18903.73499999987,0,warm_mouse_87oxpr->8,1,1,Ej.:ejemplo@lacaja.com.ar,22809.34499995783,3081,2183.100000023842,12933.570396442974,619.8910778707059,TextInput,1
0,NaN,0,16355.73000000295,0,little_sheep_csv1m7->6,1,1,Ingresenúmero,16641.58000000316,471,1117.6049999994575,9221.895488097878,2595.923752659334,TextInput,2
0,NaN,0,15478.930000004766,0,little_sheep_csv1m7->3,4,2,Nombre,12022.004999991623,2280,2154.0100000056555,8068.440499994904,1200.604445164633,TextInput,2
12,NaN,0,51941.5749999971,0,little_sheep_csv1m7->7,4,1,dd/mm/aaaa,26626.729999996314,3063,3086.669999996957,17958.083435975874,2781.4788528289046,TextInput,3
1,NaN,0,8228.11499999807,0,little_sheep_csv1m7->2,2,1,NúmerodeDocumento,9476.685000008729,1122,1609.149999996589,5548.837182541256,575.8245368500695,TextInput,1
0,NaN,0,14701.60999998916,0,quiet_ape_lg2n5h->13,1,1,Correoelectrónicodelpaciente:,16478.899999987334,359,1292.3350000055507,11561.602918978402,709.9680704494407,TextInput,1
0,NaN,0,5346.345000027213,0,quiet_ape_lg2n5h->5,1,1,Segundonombredelpaciente:,5791.339999996126,169,1566.1650000256486,1479.4237499687974,342.04540469136623,TextInput,1
0,NaN,0,7648.509999969974,0,quiet_ape_lg2n5h->6,1,1,Apellidolegaldelpaciente:,10329.264999949373,1004,2204.2549999896437,4528.038472232284,331.55650618237735,TextInput,1
0,NaN,0,6545.780000044033,0,quiet_ape_lg2n5h->4,1,1,Primernombredelpaciente:,7677.1150000276975,412,1733.5350000066683,2927.037470253431,357.5015079970342,TextInput,1
0,NaN,0,4.180000047199428,0,quiet_ape_lg2n5h->9,0,1,Númerotelefónicoprincipaldelpaciente:,5453.400000114925,2170,0,0,,TextInput,1
0,NaN,0,6734.340000024531,0,quiet_ape_lg2n5h->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,10049.119999981485,1378,2286.584999994375,3134.1750000525885,465.0169373066031,TextInput,1
0,NaN,0,3508.175000024494,0,quiet_ape_lg2n5h->10,0,2,Dirección:,4951.814999920316,660,0,0,,TextInput,1
0,NaN,0,5254.320000000007,0,wonderful_zebra_qqn77p->12,1,1,Primernombredelpaciente:,6819.7500000023865,1791,1758.6899999951129,868.2851666684742,151.60910000319365,TextInput,1
0,NaN,0,6050.919999994221,0,wonderful_zebra_qqn77p->5,1,2,Tratamientodecortesía(señorseñoraseñoritaetc.):,7451.590000004217,1528,2351.380000000063,2383.5781666709713,404.59026527599644,TextInput,1
3,NaN,0,5831.944999998086,0,wonderful_zebra_qqn77p->10,2,1,Apellidolegaldelpaciente:,6218.064999993658,303,2169.1849999988335,3334.9204226261936,391.2366493791954,TextInput,1
2,NaN,0,25140.850000017963,0,wonderful_zebra_qqn77p->18,0,2,Correoelectrónicodelpaciente:,6808.4450000023935,2056,0,0,,TextInput,1
0,NaN,0,2494.6000000054482,0,wonderful_zebra_qqn77p->11,2,1,Segundonombredelpaciente:,2812.1549999996205,156,991.4050000006682,504.56466666607105,41.59810368020456,TextInput,1
2,NaN,0,22357.83000000083,0,wonderful_zebra_qqn77p->7,2,1,Dirección:,23440.024999988964,426,5128.8450000065495,15067.26353592876,412.11085469427553,TextInput,1
0,NaN,0,7844.219999999041,0,tall_mule_aklxv9->7,1,1,,9005.974999992759,460,1101.5200000038021,3183.478499993362,1089.7710486703977,TextInput,1
0,NaN,0,4769.924999993236,0,cold_vampirebat_ttfjov->16,6,1,Autorizadoaretirar(nombreyapellido),4972.144999999728,265,957.8399999954854,1947.493577381032,88.69020722278403,TextInput,1
0,NaN,0,6191.435000044294,0,fuzzy_turtle_i40d7x->3,1,1,Apellido,453.4950000816025,1411,589.4350000307895,840.5795713874145,138.57886600609507,TextInput,1
0,NaN,0,4981.510000012349,0,fuzzy_turtle_i40d7x->6,1,1,dd/mm/aaaa,5807.934999989811,4430,953.9649999933317,3138.380357150163,330.9371523835459,TextInput,1
0,NaN,0,0,0,fuzzy_turtle_i40d7x->4,0,1,Nombre,4841.819999972358,1212,741.4699999499135,513.189083376589,24.63468013322987,TextInput,1
0,NaN,0,5687.519999977667,0,fuzzy_turtle_i40d7x->7,2,1,Ingresenúmero,7162.804999970831,3235,1124.3999999715015,3272.8326666857656,540.8170638560455,TextInput,1
0,NaN,0,4656.359999964479,0,fuzzy_turtle_i40d7x->2,1,1,NúmerodeDocumento,5177.269999985583,254,1478.514999966137,2040.9293452589607,146.18871098702647,TextInput,1
0,NaN,0,3373.185000033118,0,lazy_bullfrog_b5rnfa->10,1,1,Ej:1414,4512.575000000652,2827,1860.1450000423938,594.0195833002994,162.64769942357785,TextInput,1
0,NaN,0,0,0,lazy_bullfrog_b5rnfa->8,1,3,Ej.:011,3066.1650000256486,2681,606.9499999866821,493.82833333220333,146.08750003390017,TextInput,1
16,NaN,0,0,0,lazy_bullfrog_b5rnfa->11,3,1,Ej.:48578118,0,0,2118.185000028461,11780.647028899773,843.7726967194435,TextInput,2
0,NaN,0,1601.6699999999983,0,dangerous_horse_hbixzu->6,0,3,Ej:1414,3086.774999999965,2892,0,0,,TextInput,1
0,NaN,0,3871.0449999999837,0,dangerous_horse_hbixzu->11,1,1,Ej.:011,4655.744999999981,1821,2503.3099999999977,451.7283333333229,147.86499999996886,TextInput,1
0,NaN,0,8206.13500000001,0,dangerous_horse_hbixzu->10,2,1,Ej.:48578118,9671.550000000017,4065,4494.180000000022,2106.5304999999635,223.25371938761364,TextInput,1
0,NaN,0,13898.8,0,curly_turkey_6jqo4q->8,4,2,Nombre,8551.99500000009,2990,3405.199999999979,2424.101642857107,182.6726495550258,TextInput,1
0,NaN,0,4958.874999999978,0,curly_turkey_6jqo4q->13,1,1,Ingresenúmero,5280.010000000002,809,1350.879999999961,1964.1152500000157,462.86590466785015,TextInput,1
0,NaN,0,9215.37000000001,0,curly_turkey_6jqo4q->11,2,1,dd/mm/aaaa,9744.374999999935,4282,2447.4749999999985,5792.598880952418,568.7477506688093,TextInput,1
0,NaN,0,4254.644999999982,0,curly_turkey_6jqo4q->7,2,1,NúmerodeDocumento,4679.934999999943,819,2062.7250000000004,1103.5504583333006,84.24864890821407,TextInput,1
0,NaN,0,3350.624999999982,0,curly_turkey_6jqo4q->9,2,1,Apellido,3887.999999999978,1112,1206.650000000027,977.9233154761648,52.22312432520986,TextInput,1
0,NaN,0,13142.474999999991,0,lazy_chicken_t24dz4->10,4,1,Buscar,0,0,3273.574999999939,1289.4184583334008,93.11693136665527,TextInput,1
1,NaN,0,9573.274999999972,0,nasty_lionfish_b22nhm->4,2,2,Tratamientodecortesía(señorseñoraseñoritaetc.):,14456.285000000098,1406,3446.17499999993,1068.783416666703,92.1893042820315,TextInput,2
0,NaN,0,1.2550000000119326,0,nasty_lionfish_b22nhm->11,0,1,Correoelectrónicodelpaciente:,944.3150000000605,89,0,0,,TextInput,1
0,NaN,0,6704.050000000047,0,nasty_lionfish_b22nhm->3,2,1,Primernombredelpaciente:,10792.37999999998,5500,4375.035000000025,637.6748333333253,161.09743596344856,TextInput,1
0,NaN,0,0.5150000000649015,0,nasty_lionfish_b22nhm->8,0,1,Númerotelefónicoprincipaldelpaciente:,5906.079999999871,3746,0,0,,TextInput,1
0,NaN,0,892.7400000001217,0,nasty_lionfish_b22nhm->9,0,2,Dirección:,3756.220000000074,1760,0,0,,TextInput,1
0,NaN,0,3087.5399999999863,0,nasty_lionfish_b22nhm->5,2,1,Segundonombredelpaciente:,256.01500000005035,464,1215.2099999999555,726.2286666666936,114.46854185322604,TextInput,1
0,NaN,0,9580.82999999987,0,nasty_lionfish_b22nhm->6,2,1,Apellidolegaldelpaciente:,5023.739999999983,962,1126.0549999999494,2814.621970238052,343.4429334143399,TextInput,1
0,NaN,0,1463.2699999999677,0,nasty_lionfish_b22nhm->7,0,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,5424.425000000047,5854,0,0,,TextInput,2
0,NaN,0,5502.969999999885,0,nasty_lionfish_b22nhm->15,0,1,Nombredelpadremadreotutordelpaciente:,9647.749999999985,3575,0,0,,TextInput,2
0,NaN,0,4830.999999999905,0,clever_bobcat_3jif4f->37,2,1,,0,0,1910.859999999957,1537.5796666666747,302.6328484384565,TextInput,1
0,NaN,0,5223.25999999998,0,tricky_earwig_kc989x->12,1,1,Patente,14111.710000000137,1618,1831.3299999999726,1517.8748333332833,319.2053848324711,TextInput,1
0,NaN,0,4639.264999999796,0,tricky_earwig_kc989x->16,1,1,Númerodetarjeta,5856.194999999832,153,1327.4149999999645,4485.15637426732,127.3294206448472,TextInput,1
0,NaN,0,3559.064999999915,0,tricky_earwig_kc989x->6,0,2,Nombre(s)yApellidos(s)deltitular,984.2450000001118,87,0,0,,TextInput,1
1,NaN,0,13012.37000000014,0,tricky_earwig_kc989x->11,4,2,Autorizadoaretirar(nombreyapellido),6983.064999999915,1859,2735.194999999978,2521.9670152762565,570.3867709861358,TextInput,1
3,NaN,0,6999.249999999847,0,tricky_earwig_kc989x->7,2,1,Calle,7952.880000000274,3528,1990.9649999999601,2584.7524484126034,584.2206252242482,TextInput,1
0,NaN,0,5951.714999999687,0,tricky_earwig_kc989x->5,0,2,Teléfono,6152.139999999912,3734,0,0,,TextInput,1
0,NaN,0,1862.8400000000074,0,tricky_earwig_kc989x->8,1,1,Número,1999.789999999848,173,830.6649999999536,284.02708333343617,21.00349269897978,TextInput,1
0,NaN,0,3455.075000000079,0,tricky_earwig_kc989x->2,2,1,NúmerodeDocumento,799.8749999999291,475,1255.1700000001347,942.7546190475741,80.28756777221633,TextInput,1
0,NaN,0,3015.36999999985,0,tricky_earwig_kc989x->17,1,1,Códigodeseguridad,3895.6699999998673,728,679.1899999998423,2208.523875241818,86.75272453893598,TextInput,1
0,NaN,0,3999.289999999979,0,tricky_earwig_kc989x->18,1,1,Númerodedocumentodeltitular,4263.5250000000815,1173,863.6149999999761,1246.3952976189134,104.46616342146059,TextInput,1
0,NaN,0,25993.705000029877,0,perfect_mouse_gecsnc->4,2,1,Ej.:PCS857,10288.12000004109,1054,5140.870000002906,2257.0108333272706,614.3382590816883,TextInput,1
0,NaN,0,3690.4250000370666,0,perfect_mouse_gecsnc->14,4,2,Ej.:011,2944.1150000784546,3295,1558.3000000333413,72.00250000460073,0,TextInput,1
0,NaN,0,18814.649999840185,0,perfect_mouse_gecsnc->11,3,3,Ej.:ejemplo@lacaja.com.ar,17464.189999969676,4237,4656.524999882095,5665.280636680314,565.3446570174412,TextInput,1
0,NaN,0,5420.144999981858,0,perfect_mouse_gecsnc->16,6,1,Ej.:48578118,5784.064999897964,5048,1788.1449999986216,2550.7971905432423,241.56594211698038,TextInput,1
0,NaN,0,3850.624999962747,0,fast_dolphin_n0saw5->10,1,1,Ej.:48578118,0,0,1002.6150000048801,1656.1134464714478,214.92487507906318,TextInput,1
0,NaN,0,9630.139999906532,0,fast_dolphin_n0saw5->6,3,2,Ej.:ejemplo@lacaja.com.ar,17168.329999782145,3928,1700.4699999233708,4726.53972805091,362.6167822783464,TextInput,1
0,NaN,0,3068.7400000169873,0,fast_dolphin_n0saw5->9,0,1,Ej.:011,1544.0449999878183,1672,2153.7800000514835,455.9495832945686,105.6200867135938,TextInput,1
0,NaN,0,4032.96500002034,0,fast_dolphin_n0saw5->5,1,1,Ej:1414,5439.980000024661,1335,2909.8399999784306,599.8666667340634,98.93136872182335,TextInput,1
0,NaN,0,2090.830000001006,0,quick_pug_lsscur->6,1,1,Apellido,15.904999920167029,0,410.90999997686595,825.6690713614391,42.295258128163184,TextInput,1
0,NaN,0,12837.505000061356,0,quick_pug_lsscur->4,1,1,NúmerodeDocumento,14144.169999985024,2763,1341.6150000412017,7881.420994096663,1418.0335902705247,TextInput,2
0,NaN,0,2199.9799999175593,0,quick_pug_lsscur->5,1,1,Nombre,4631.960000027902,674,1444.2849999759346,434.1957499505952,30.828088863935875,TextInput,1
1,NaN,0,18923.22999984026,0,quick_pug_lsscur->10,2,2,dd/mm/aaaa,19879.98999992851,8483,3357.314999913797,5368.2806171784505,1282.7936858620785,TextInput,2
2,NaN,0,8525.10000008624,0,quick_pug_lsscur->11,2,1,Ingresenúmero,8831.990000093356,910,1581.1150000663474,4581.776172581123,370.5438572971078,TextInput,1
1,NaN,0,7915.575000079116,0,witty_newt_sv8kr8->3,1,3,Primernombredelpaciente:,12991.594999999506,2173,3750.6799999973737,504.4215833535418,33.218702745022654,TextInput,2
0,NaN,0,2649.3999999947846,0,witty_newt_sv8kr8->4,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,3015.929999994114,158,505.70500001776963,1091.2334166510846,59.523129374519286,TextInput,1
0,NaN,0,3022.2450000001118,0,witty_newt_sv8kr8->12,0,3,Correoelectrónicodelpaciente:,5552.370000019437,1984,0,0,,TextInput,1
0,NaN,0,2250.499999994645,0,witty_newt_sv8kr8->8,0,1,Apellidolegaldelpaciente:,0,0,1202.049999992596,503.5925833231886,39.72046686061119,TextInput,1
0,NaN,0,4747.830000007525,0,serious_lion_a90ym9->12,1,1,Ej.:011,5304.185000015423,1484,1575.9749999997439,1349.37833333485,991.9975000011618,TextInput,1
1,NaN,0,6516.44999999553,0,serious_lion_a90ym9->3,2,1,Ej.:PCS857,7944.109999996726,9874,,5188.739999995353,224.65564383250813,TextInput,2
0,NaN,0,31877.08500000008,0,serious_lion_a90ym9->14,4,4,Ej.:48578118,8424.489999990328,15482,6593.175000001793,1628.1742857120532,317.12590240454927,TextInput,1
0,NaN,0,10037.224999992759,0,serious_lion_a90ym9->8,2,1,Ej.:ejemplo@lacaja.com.ar,11963.940000001458,16533,1945.3099999955157,629.0149999996564,603.0962932415307,TextInput,1
0,NaN,0,3060.874999995576,0,dull_skunk_c3yto9->9,2,1,Númerotelefónicoprincipaldelpaciente:,667.8499999979977,596,1889.004999989993,2024.6100000003935,0,TextInput,1
0,NaN,0,1350.445000018226,0,dull_skunk_c3yto9->7,0,2,Primernombredelpaciente:,1875.0200000067707,425,0,0,,TextInput,1
0,NaN,0,0.9950000094249845,0,dull_skunk_c3yto9->4,0,1,Dirección:,4372.165000022505,2683,0,0,,TextInput,1
0,NaN,0,5429.130000004079,0,dull_skunk_c3yto9->16,1,1,¿Cuáleselprincipalproblemamédicoodiagnósticodelpacientequemotivaasolicitarlacita?,5895.974999992177,672,3761.305000007269,484.40800000098534,13.259765503300324,TextInput,1
0,NaN,0,1.544999991892837,0,dull_skunk_c3yto9->6,0,1,Apellidolegaldelpaciente:,1836.974999998347,2269,0,0,,TextInput,1
0,JoséAlfredo,0,11363.000000012107,0,bitter_swan_ysdfsn->7,0,1,Primernombredelpaciente:,14422.999999951571,2345,0,0,,TextInput,2
1,VillaEspaña,0,17581.000000005588,0,bitter_swan_ysdfsn->9,2,1,Dirección:,17921.000000089407,358,6822.999999974854,4246.550876981113,429.8151411402643,TextInput,1
0,011-4080973,0,2087.999999988824,0,bitter_swan_ysdfsn->11,0,1,Númerotelefónicoprincipaldelpaciente:,12130.000000004657,538,0,0,,TextInput,1
6,oleak24@yahoo.es,0,13158.000000054017,0,bitter_swan_ysdfsn->13,2,1,Correoelectrónicodelpaciente:,14119.999999995343,32,946.00000011269,8568.068691063969,689.5189883990296,TextInput,2
0,dolorlumbar,0,2320.0000000651926,0,bitter_swan_ysdfsn->19,0,1,¿Cuáleselprincipalproblemamédicoodiagnósticodelpacientequemotivaasolicitarlacita?,2648.0000000447035,5,0,0,,TextInput,1
1,GiménezRuiz,0,3524.9999999068677,0,bitter_swan_ysdfsn->8,0,1,Apellidolegaldelpaciente:,4978.000000002794,785,0,0,,TextInput,1
0,GimenezRuiz,0,16324.55000000482,0,nasty_treefrog_xn4ps1->4,1,1,Apellidolegaldelpaciente:,33.11499999836087,0,1046.3699999963865,4623.023048354153,454.39397353216384,TextInput,1
0,gimenezruiz.ja@gmail.com,0,10281.509999986156,0,nasty_treefrog_xn4ps1->9,2,1,Correoelectrónicodelpaciente:,1613.8699999864912,593,2419.2499999917345,4664.77959690732,266.0425357290845,TextInput,1
0,0114080973,0,34329.04499999131,0,nasty_treefrog_xn4ps1->7,4,2,Númerotelefónicoprincipaldelpaciente:,20403.980000002775,2086,4653.499999985797,4184.733242079563,175.00624896871184,TextInput,1
7,Tienedolorlumbar,0,10667.199999996228,0,nasty_treefrog_xn4ps1->14,2,1,¿Cuáleselprincipalproblemamédicoodiagnósticodelpacientequemotivaasolicitarlacita?,11894.014999998035,684,2608.589999988908,9093.76368934016,730.4109507152401,TextInput,1
0,JoseAlfredo,0,9049.104999998235,0,nasty_treefrog_xn4ps1->3,1,1,Primernombredelpaciente:,18282.00000000652,179,3091.950000001816,3524.4348771740597,449.7433816402603,TextInput,1
0,10151,0,7290.015000005951,0,nasty_treefrog_xn4ps1->6,2,1,Dirección:,12120.080000007874,768,2298.349999997299,2813.6436666703958,546.0224190376673,TextInput,1
0,nose,0,1522.1550000132993,0,foolish_vampirebat_pr545s->20,1,1,¿Cuáleselprincipalproblemamédicoodiagnósticodelpacientequemotivaasolicitarlacita?,1685.6450000195764,155,725.2650000154972,104.5995832925352,63.74429978606538,TextInput,1
1,0114080973,0,2202.415000007022,0,foolish_vampirebat_pr545s->8,2,1,Númerotelefónicoprincipaldelpaciente:,4053.8999999989755,808,219.36500002630055,0,,TextInput,1
3,jagimenez@saraza.com,0,52442.48500006506,0,foolish_vampirebat_pr545s->10,4,4,Correoelectrónicodelpaciente:,25339.19499994954,3656,3068.7350000371225,10620.621155943694,470.36865804110994,TextInput,2
3,GiménezRuiz,0,1792.1799999894574,0,foolish_vampirebat_pr545s->5,0,2,Apellidolegaldelpaciente:,130.3800000459887,90,3024.585000006482,6463.5326843179355,964.1269802298785,TextInput,2
0,JoséAlfredo,0,5221.350000007078,0,foolish_vampirebat_pr545s->6,1,2,Primernombredelpaciente:,25345.869999960996,1112,5750.594999990426,2118.76108331628,200.4457959686428,TextInput,2
0,11,0,1291.7799999704584,0,curly_bird_8r278p->11,1,1,Ej.:011,5047.7049999753945,2852,1023.3949999674223,53.42500002007,0,TextInput,1
2,HMC967,0,9888.944999896921,0,curly_bird_8r278p->0,0,2,Ej.:PCS857,8350.634999980684,11788,0,0,,TextInput,2
0,matsuoluciano@gmail.com,0,2884.6100000082515,0,curly_bird_8r278p->7,0,3,Ej.:ejemplo@lacaja.com.ar,7652.740000048652,21737,0,0,,TextInput,1
0,23912779,0,2911.4299999782816,0,curly_bird_8r278p->17,1,1,Ej.:48578118,1881.9599999696948,0,1216.8999999994412,998.3210119100736,98.47421847352935,TextInput,1
0,011,0,2477.2699999994074,0,witty_lionfish_6rshw9->8,1,1,Ej.:011,6135.999999998603,3349,1400.2700000019104,386.49999999931117,132.49999999970896,TextInput,1
0,4855788,0,5558.7349999987055,0,witty_lionfish_6rshw9->9,2,1,Ej.:48578118,5909.9999999998545,403,804.7350000015285,2765.3642857122363,298.4178651187487,TextInput,1
4,MartínezdeHoz,0,18091.025000001537,0,serious_rat_rh46xf->2,2,1,Apellidolegaldelpaciente:,19991.3349999988,1301,2093.975000003411,13819.871769601674,681.4252439126733,TextInput,2
17,011-24031796,0,30382.205000001704,0,serious_rat_rh46xf->7,2,1,Númerotelefónicoprincipaldelpaciente:,39472.28999999788,911,2264.4650000002002,22974.635213130303,1717.2293545776186,TextInput,3
1,JoséAlfredo,0,21614.690000002156,0,serious_rat_rh46xf->4,2,1,Primernombredelpaciente:,24671.99499999697,668,2161.645000000135,10940.774322753954,1163.343663678088,TextInput,2
0,BarrioParque,0,18177.234999995562,0,serious_rat_rh46xf->5,2,1,Dirección:,22839.820000001055,411,7732.06499999651,7265.548359850617,309.513329190382,TextInput,2
0,jamh@sra.com.ar,0,37867.57999999827,0,serious_rat_rh46xf->9,2,1,Correoelectrónicodelpaciente:,22095.730000000913,1867,2536.9549999959418,15332.865634223757,919.3656735645905,TextInput,2
18,Gardey,0,29735.439999989467,0,nasty_stingray_80fuc1->4,1,1,Apellidolegaldelpaciente:,29925.89999998745,226,9031.315000000177,15448.03812013009,927.193302480522,TextInput,3
11,JuanCruz,0,35454.09500000824,0,nasty_stingray_80fuc1->3,1,1,Primernombredelpaciente:,36219.52500000771,1963,4082.3099999979604,18445.90217815027,2355.867204565442,TextInput,3
0,28,0,12586.224999991828,0,lucky_fox_sqnjt9->9,2,1,Dirección:,3424.509999997099,208,3495.309999998426,56.01749999914318,0,TextInput,1
0,Gar,0,1772.7999999915482,0,lucky_fox_sqnjt9->3,0,1,Apellidolegaldelpaciente:,560.0049999920884,171,757.6399999961723,301.3325000016872,31.99000000313382,TextInput,1
0,aa@gmail.com,0,104383.5649999819,0,lucky_fox_sqnjt9->11,1,1,Correoelectrónicodelpaciente:,9544.060000000172,566,2539.9099999922328,4789.896322161531,491.5385567948779,TextInput,1
0,Ale,0,4181.054999993648,0,lucky_fox_sqnjt9->8,1,1,Primernombredelpaciente:,8096.010000008391,831,3068.6900000000605,573.4491666638254,288.08000000572065,TextInput,1
0,34,0,5851.2250000057975,0,lucky_fox_sqnjt9->5,2,2,Númerotelefónicoprincipaldelpaciente:,5576.065000001108,1453,2119.6749999944586,0,,TextInput,1
58,PlazaRocha85Depto1ALaPlataBuenosAiresArgentina,0,79930.34500000009,0,light_liger_t6kpua->9,4,1,Dirección:,86379.93000000017,7832,5684.270000000077,53920.69217238258,1359.0633514232065,TextInput,3
9,Gardey,0,37398.455000000016,0,light_liger_t6kpua->5,1,1,Apellidolegaldelpaciente:,40406.320000000065,1487,18839.47999999998,9563.835777930344,1710.9356436524536,TextInput,3
19,JuanCruz,0,68590.66500000007,0,light_liger_t6kpua->3,2,2,Primernombredelpaciente:,74567.08000000005,2608,16159.12999999999,50249.77370192321,3294.6710833699503,TextInput,3
15,2923698276,0,37248.03499999986,0,tender_wolverine_3vtuw5->3,3,2,Númerotelefónicoprincipaldelpaciente:,63605.530000000304,2380,8535.329999999696,17029.177450230894,1709.177809290476,TextInput,3
11,JoséAlfredo,0,27338.915000029374,1,curvy_mule_nz90m7->3,2,1,Primernombredelpaciente:,31023.8000000827,4530,2520.3549999860115,19185.78314699126,712.7707363014838,TextInput,2
3,011-4080973,0,52137.88000005297,0,curvy_mule_nz90m7->6,1,1,Númerotelefónicoprincipaldelpaciente:,31623.989999992773,496,2969.875000009779,13329.23704076081,857.6674738509969,TextInput,2
11,GiménezRuiz,0,26997.474999981932,0,curvy_mule_nz90m7->4,2,1,Apellidolegaldelpaciente:,26816.004999971483,272,4304.6749999630265,17938.813041203794,775.2118235231812,TextInput,2
5,dolorlumbar,1,19453.29999999376,0,curvy_mule_nz90m7->13,2,4,¿Cuáleselprincipalproblemamédicoodiagnósticodelpacientequemotivaasolicitarlacita?,26111.57499998808,357,3003.4100000048056,9730.870033306603,921.4676073721907,TextInput,2
20,dolormuscular,0,127757.08500000474,0,splendid_snake_r97xsr->10,2,1,¿Cuáleselprincipalproblemamédicoodiagnósticodelpacientequemotivaasolicitarlacita?,73458.69000000315,2528,13125.32000000286,50630.35612178905,4521.762795060264,TextInput,3
38,jcgardey@lifia.info.unlp.edu.ar,1,121229.6899999993,0,short_rattlesnake_t05gg7->8,5,3,Ej.:ejemplo@lacaja.com.ar,109634.26500000153,17649,31288.090000000084,33033.37628414462,889.1786961858044,TextInput,3
10,NRY328,0,138176.41999999888,0,short_rattlesnake_t05gg7->4,3,2,Ej.:PCS857,51586.32999999917,31998,17449.709999999868,18724.099492062447,1733.547062792362,TextInput,3
16,AC636PF,0,69568.88000000254,1,lovely_lizard_2ibeyu->0,4,3,Ej.:PCS857,74714.17999999903,22864,20724.30500000337,36898.23173661356,3504.146934118408,TextInput,3
26,,0,29744.524999998248,0,lovely_lizard_2ibeyu->4,1,1,Ej.:ejemplo@lacaja.com.ar,31295.709999998508,3592,8121.594999996887,18344.239084736837,592.1024062704253,TextInput,2
42,juancruzgardey@gmail.com,0,79047.30500000369,0,chilly_falcon_kpe1cd->1,4,3,Ej.:ejemplo@lacaja.com.ar,55630.25000000198,16027,18723.394999997254,42324.60297942185,954.3262534393635,TextInput,3
7,221,0,139684.7050000033,0,chilly_falcon_kpe1cd->3,3,1,Ej.:011,58503.79500000054,3651,3399.4349999993574,32322.92627734683,5498.168600837124,TextInput,3
10,432629,0,123311.53500000073,0,chilly_falcon_kpe1cd->4,1,1,Ej.:48578118,58888.39000000007,4482,2407.745000000432,27146.452395680833,4131.8198935969785,TextInput,3
37,PlazaRocha,0,98693.2099999976,1,chilly_bullfrog_fzw9lp->7,1,2,Calle,100102.2799999991,2607,8956.644999998389,87751.64980747545,1893.8231186252212,TextInput,3
13,2922465011,0,89250.86999999988,0,chilly_bullfrog_fzw9lp->4,4,2,Teléfono,90502.0750000003,21467,23270.33500000107,36813.198263487255,4682.901414084453,TextInput,3
